Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,Description,PhotoAmt
Dog,60,Mixed Breed,Male,Brown,Cream,Medium,Medium,Not Sure,Not Sure,Healthy,0,"Boy appeared in front of our gate one day in December. We've been giving him water and food. I think that another neighbour has been feeding him a bit as well. Boy is friendly and allows us and other strangers to pat his head. He also follows my husband around when he walks our own dog. We can't keep him because, as mentioned earlier, we already have a dog and our house compound is not adequate to house 2 dogs. Boy has a ruddy bark, bright eyes, golden-brown fur and a calm but alert disposition. Another rescuer agrees with me that Boy is an abandoned dog. I think that he will make a good watch dog,or a companion to an experienced dog-lover/ owner. He may not be a good guard dog because he is not fierce. I hope someone will take this wonderful dog home soon.",2
Dog,3,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,"She is a black female rescued by a group of young adults. As most of them are only renting rooms or staying at Condos, they cant keep her. I will have her spayed and she will be vaccinated before she goes off to her adopted family",2
Cat,4,Domestic Medium Hair,Female,Black,Yellow,Small,Medium,Not Sure,Not Sure,Healthy,0,Very Playfull,6
Dog,12,Beagle,Male,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,âˆš pls ensure that you and your family are agreed to have him as yr family member. âˆš pls do not leash / cage him all the time. âˆš we may follow up time to time.,2
Dog,1,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,150,"This puppy was rescued from the streets as his mummy was to weak to feed him. As a result, he was in a weak condition. We sent him to the vet for treatment and now he is a handsome and strong boy looking for a new LOVING home. Remark: 1. Adoption fee RM is for spaying fee in the future. 2. Please call John if interested to view the puppies or thanks",10
Dog,4,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,"Cozy is a cute healthy puppy. If you are looking for a dog that can guard your house and a dog needs your love, Cozy is the perfect choice",2
Dog,2,Mixed Breed,Female,Black,Cream,Medium,Short,No,No,Healthy,0,"Since of no one contact us saying that their dog was lost, we decided to open for adoption. Balloon is a very dependent, adorable, and cute puppy. She is quite stable and will be quite easy to train in the future. Anyone who is interested to bring this cute puppy home, please call toonho å“ç¨®ï¼šåœŸç‹— å¹´é½¡ï¼šå…©æœˆé½¡ ä½“è‰²ï¼šé»‘é‘²é‡‘ (æœè³“è‰²) å¿«ä¾†é›»ï¼Œæˆ‘åœ¨ç­‰ä½ é ˜é¤Šè€¶~ æˆ‘çš„é›»è©±æ˜¯ï¼š ================================================== A cute puppy, Balloon was found at 6:00pm on 29 March on the street of Taman Jasmin, Kajang, Selangor. Approximately two months on age. Mostly black with creamy brown on the legs and belly. We found her with a silver colour necklace on her neck. Who lost his/her lovely puppy, please bring her home. Or who know the owner of the puppy, please help her home. Contact toonho We hope she can find her way home (by helping from all of you).",8
Cat,2,Domestic Long Hair,Female,Black,Brown,Small,Long,No,No,Healthy,0,i have 3 cats cat 1 cat 2 cat 3,5
Dog,15,Golden Retriever,Female,Golden,Cream,Medium,Short,Not Sure,Not Sure,Healthy,0,"Three pups were rescued during Thaipusam and fostered by the person feeding her mother, Mummy Moon, so they were reunited. Their brother Titan was adopted straight away because he is a boy. Since then the fosterer has had to move, so Ariel, her sister Luna and Mummy Moon are all at 4paws Penang. They have fallen in love with Mummy and she is a reception dog and we will spay her when she is ready. They will keep her for the time being. One puppy died we just heard the news so for adoption now there is only one pup, it would be great if someone could take her, her best friend and sister has gone...",3
Cat,12,Domestic Short Hair,Male,Brown,Golden,Medium,Medium,No,No,Healthy,0,"he previously was a stray cat injured. now he is fully recovered. he is very playful boy. i m a student in UTAR. i live in private house, which the owner of the house doesnt allow pets now. so, hope he can have a better home. he current condition not very well. he under depression. on 6th April he went out and didnt come home. what i heard from neighbour that he try to save a female cat who probably hit by a car. that evening was raining, he drag the female cat body into my neighbour garage.he guard the body for the whole evening. since that incident, he become depress. there is picture about this incident. please donâ€˜t dislike him just because he is depress now. he will become better and back to a sunshine little boy. please, kindly give him a home.",4
Cat,4,Siamese,Male,Black,Brown,Small,Short,No,No,Healthy,50,"Hello! This is A Siamese Male Cat. He is one active & playful cat. Well behaved Cat litter trained. Never poo & pee around Short fur with blue eyes. Has been dewormed recently, but not yet spayed Strictly for a family who is looking for an indoor cat, as this cat is purrrfectt for you. He is an adopted cat and was rescued when he was 2 weeks old (almost died). We took him in and cared for him. The adoption fee of RM50 would strictly be used to purchase cat food as we have several other newly rescued cats as well ðŸ˜ŠâœŒï¸ Or else, you can buy us a 4kg GREENS cat food (skin & coat) flavour in replacement for the adoption fee. He is in perfect health now, however, medical check up with a vet is highly advised. No cage / carrier would be provided. View to adopt. If you're okay, you can take him home. Thanks WhatsApp me at the given no. To plan your visit to view Yam (Strictly no calls)",5
Cat,3,Domestic Short Hair,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,"I found Scratch under my BBQ pit in my car porch and she stole my heart. Weak and abandoned, she seemed so helpless. While I've never owned a cat, I was won over and decided to take her in. Unfortunately, changes at work means I won't be around to look after her. Heartbroken to see her go but I'd like her to have a good permanent home. Scratch was 2+ months old when I found her. She has had her first vaccination and deworm pill done. She's also potty trained. A month on she is growing fast! Smart, active and playful, her favourite toys are my Ipad charger (forget Appstore, she has more fun trying to chase it around), a stressball (I feel more destressed seeing her play with it then when I actually squeeze it myself) and a little piece of cloth which I used to cover her when she first came in (I guess it is her security blanket). Vet/Owners at the petstore I brought her to were very attracted to her so hoping she will appeal to one of you kind souls. Hoping to find a new owner by Tuesday, 11th June.",6
Dog,4,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,No,Healthy,100,"Loyal, smart, attentive. A great addition to your family . Kindly contact my jie2 at for more info",2
Dog,1,Mixed Breed,Male,White,No Color,Large,Short,No,No,Healthy,50,Little Dot was one of the many puppies rescued by a group of feeders & currently fostered by Ms Grace Bong. He is extremely cute & is for adoption in Seremban & can consider Klang Valley if transport can be arranged. Those interested please whatsapp or msg Ms Grace Bong tel no:,1
Cat,3,Domestic Medium Hair,Female,Black,Brown,Small,Medium,No,No,Healthy,1,Kittens need new home,3
Dog,24,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,"Rex was an abandoned and we believe abused dog that was rescued by a client from an area close to her workplace. The rescuer had seeked our services in bringing Rex personally to the clinic for treatment and to be boarded. He has been boarded in the clinic since March and is looking for a loving home. Efforts are being made to make this happen for Rex. Rex needs someone who will patiently want to know him for who he is. Rex loves to play fetch and he loves to gnaw on his chew bone. He loves them dental treats too :) A perfect guard dog because this boy is alert at all times, forget tip toeing away because he notices everything! Once he builds his trust in you, you could certainly find a loyal friend in him. His favourite past time is to sit and watch the world go by with you. Honesty is the best policy and these are my thoughts - Boarding is part of the services provided but it isn't the main function. If I'm lucky during my working hours, I could spend up to an hour plus with him but those days are harder to come by. Otherwise its after my working hours / when I'm off / working half day. His walks are only limited to the clinic's back lane and his view of the world is decreasing as months pass by in my opinion. Picture this, put ourselves in his shoes, who likes the same old mundane view and then its back to being caged the rest of the time and the cycle repeats? I get it that the rescuer is financing his stay but one must be realistic. I just don't think its healthy for Rex or any animal per say to be boarded for a long time, and in Rex's case, is he still going to be boarded until the end of the year? Next year? Look into his eyes..tell me you don't see what I see? There is a story there..All he needs is someone who is willing to decode it. His eyes do look sad to me too, its like as though he is crying out and wondering is this what his life is going to be like? Rescuing an animal is one thing but you also have to think about the animal's wellbeing too since he has been here since March! Its not about the money, its about his happiness. Other animals they come and go and Rex? He is just here. Its heartbreaking to see his life at a standstill like this. Just awaiting for someone to adopt him and the wait has extended for months and months. I do feel it a lot since I am the one who has the most contact with him. If I hadn't vigorously started getting the word out about Rex, no one would have really heard about him. The rescuer has never once visited him, nor was there any posters or flyers made on her part to be distributed. The last time she had asked about Rex was ages ago. If human beings could get depression, animals could too. Please introduce yourself by calling / e-mailing / dropping by the clinic if you want to give Rex a chance to be himself again.. Sincerely, Yasmin Kristy's Ark Senior Assistant",13
Dog,3,Mixed Breed,Male,Cream,No Color,Medium,Short,No,No,Healthy,0,Puppies looking for responsible owner who will give them a good home. Please contact Jin at,3
Cat,4,Siamese,Female,Black,Cream,Small,Short,No,No,Healthy,0,very tame very gentle very docile kitten but playful at the same time,1
Dog,1,Dutch Shepherd,Female,Black,Brown,Medium,Short,No,No,Healthy,0,"This cute little puppy was rescued by my neighbour when found wandering at Taman Bukit Maluri, almost got hit by passing cars. She was alone and without her mother. We are not sure if she was lost or dumped here. She's very small size but with teeth, we are guessing she's about 6-7 weeks old. Very alert and will bark. She has small ears, believe they'll stand up when she gets older. Adoption conditions: - Responsible dog lovers only - No caging or tying up, must be allowed in the house - Must bring her for yearly vaccination - Give her all necessary health attentions such as flea / ticks control, Heart-guard, etc",1
Dog,9,Mixed Breed,Female,Black,Brown,Medium,Short,Not Sure,Not Sure,Serious Injury,0,"Hello, my name is blessing. I had a very hard life. I had an accident several months ago , my right front leg was badly injured, I had to drag my leg when I walked. Later, it became infectious. The pain was unbearable. Everywhere I went, people despised me. Then I found a place at a parking lot in a big condo where I could hide and rest. A lady who lives there noticed me while on her way to work. She was kind to me. As days passed, I began to trust her. One day I threw myself in front of her car and blocked it. I did not move till she came down and saw my condition. She called for her sons and one of her friends for help but i only trusted her, she put a leash on me and sent me to a nearby clinic. By then my leg was badly damaged , the vet had to amputate my front leg. After one week, i was discharged from the clinic but the lady dose not have any place to keep me so she asked somebody for help. My picture was posted up in facebook and lots of good-hearted people called and offered to foster me till I recover. Now I'm fully recovered and in need of a forever loving home. I am a very sweet girl , cheerful and playful dog. Please give me a chance to have a good life. Thank you.",7
Cat,1,Domestic Medium Hair,Male,Brown,Golden,Medium,Medium,Not Sure,Not Sure,Healthy,0,"My cat rescue this kitten, yes my cat. day 1: I heard the meow sound during whole midnight but i couldn't find where is it come from, then one of my cat lead this kitten into our house in the next morning. day 2: this kitten scared of people, not sure is this first time he? she? encounter human or what. kindly contact me for adoption. self collect at petaling jaya, kindly prepare your own carrier. P.S: this kitty still scare people, will hiss you if you try to touch it, for self-defense maybe? So if you don't have patient please do not adopt it. P.S: no student please. Thank you.",7
Dog,48,Jack Russell Terrier,Male,Brown,White,Medium,Short,Yes,No,Healthy,0,Male 4 yrs old Jack Russell,2
Cat,5,Domestic Short Hair,Female,Black,No Color,Medium,Short,No,No,Healthy,0,Rescued during it is only 2 month old. Abandoned by its mum in a cold and dirty area.,1
Dog,72,Poodle,Male,Brown,Cream,Medium,Short,Not Sure,Not Sure,Healthy,200,Very well trained poodle Very healthy,2
Dog,72,Poodle,Female,Cream,No Color,Small,Short,No,No,Healthy,200,"Hope to find a good owner to coffee.., she is playful and in healthy situation so the fee is actually for her neutered fee before to give someone who adopt. Interested pls call.",1
Cat,4,Domestic Short Hair,Female,Golden,Yellow,Small,Short,No,No,Healthy,0,"This uncle has 11 cats with him and desperately need to find adopter for his cats or else have to let them go as stray because the neighbours will not allow him to keep them anymore. I would spay, jab and deworm her for anyone who interested to adopt her. Thank you.",1
Dog,21,Shih Tzu,Male,Brown,Cream,Small,Long,Yes,No,Healthy,200,"Snickers is up for adoption, due to my longer hours at work I cannot care for him as much as before. He is a good dog, very loving and very protective, he actually makes a good guard dog, well at least his bark can worn you of any one approaching your house. He is toilet trained, but if he is locked up for the night still needs his newspaper. He does not like dry food, except for bites I usually cook for him, or if need I mix some canned food with a bit of rice. One problem is that he does not like small children or other male dogs. Here are two pictures, one taken with his full coat and one after grooming. I am looking for a good home for Snickers and the adoption fee is to ensure a responsible owner. You can call me, but if I do not answer is because I'm at work, so please send me an SMS and I will get back to you.",2
Cat,24,Bengal,Male,Brown,Golden,Medium,Medium,Not Sure,Not Sure,Healthy,0,"Hi, I found this cat in Kinrara. I think it used to be someone's pet, it seems lost, & scared of people. I've been feeding it for a few days now. Let me know if this is your cat. Thanks, God bless!",1
Dog,17,Pug,Male,White,No Color,Medium,Short,Yes,No,Healthy,0,"Rarely aggressive, Pug is suitable for families with children. The breed is tolerant of children, and sturdy enough to properly play with them. Otherwise they can be quiet and docile, but also vivacious and teasing, depending on their owner's mood. They can make good watchdogs, and they are always alert, but not yappy.",1
Cat,38,Domestic Short Hair,Female,Black,Golden,Large,Short,Yes,Not Sure,Healthy,0,This is my 1st cat named Chameng. My husband found her and took it home. I really hope that some one can adopt her since i'm leaving to Sabah soon and won't be able to bring her along...,1
Dog,2,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,No,Healthy,0,"Baby Coco, classic black, 2 months old, female puppy, vaccinated, de-wormed, looking for a home, best friend material...take her home and be her BFF!",4
Dog,48,Poodle,Female,Cream,No Color,Small,Short,Not Sure,Not Sure,Healthy,200,"I'm looking a good owner to my poodle, she is in well toilet training and very playful girl but since I moving to condominium is not convenience to me bring out my dog grooming and she will very noisy once got people walk around outside so I'm more prefer to next owner is staying landed house, really serious owner can call me, no msg thanks. Before adopt a dog pls prepare monthly expenses RM++for pet grooming and pet food, 1year one time for injection. Better think twice before adopt..",1
Dog,24,Golden Retriever,Female,Yellow,Cream,Medium,Medium,No,Yes,Healthy,300,Kindly call Joseph Chia at for more information.,2
Dog,3,Shiba Inu,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,I am intelligent and active. I am looking for a forever home. Commitment to spay me is compulsory. If u are intetested to adopt her. Pls contact Amy,3
Dog,12,Mixed Breed,Male,Brown,Golden,Medium,Short,Yes,No,Healthy,0,Calm and nice.,5
Dog,14,Shih Tzu,Female,Golden,White,Small,Medium,Yes,Not Sure,Healthy,300,"SHIH TZU for Adoption Healthy Reason: owner can't not keep 2 Dogs in Condo, not able to take care 2 Dog. Recently shaved fur due to Ticks , already done seen VET Vaccinated treatment. Colour Golden & white colour.",6
Dog,24,Poodle,Male,White,No Color,Small,Medium,Not Sure,Not Sure,Healthy,0,"This poodle was found by security guards, roaming around bukit maluri kepong. Friendly dog. Owner pls come forward. Dog will be placed for adoption if no claims.",3
Cat,12,Domestic Medium Hair,Female,White,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,manja sngat2....,4
Dog,7,Mixed Breed,Female,Black,White,Medium,Short,Yes,No,Healthy,100,"Very manja, very loving and playful. Love hugs and kisses. Intelligent but sometimes stubborn. Happy's daughter (see previous post). They need a good home.",3
Cat,3,Domestic Short Hair,Female,White,No Color,Medium,Medium,Not Sure,No,Healthy,50,"White Fur Blue Eyes is the remaining baby cat from previous owner cum breeder. Adopter MUST neuter ASAP e.g. * 10 days after 2nd vaccination * 1.4 kg weight MINIMUM and * 4.5 months of age OR * On heat Gender to be confirmed upon pickup. Boy or girl, they have their own charm. Whatsapp NOW. First come first serve.",3
Cat,10,Domestic Short Hair,Female,Gray,White,Small,Short,No,Yes,Healthy,0,"To be bathed and vaccinated once a home is found as she is currently living in an apartment carpark. Very loving, gentle and affectionate. Susceptible to fast-moving vehicles and being bullied by children living in the apartment, that's why we decided to rehome her although she is originally for Trap, Neuter and Release. Free to a good home. Please contact Ee Lynn at or Aravind at if interested.",1
Cat,6,Domestic Short Hair,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,"Bubbles was rescued as q 3 week old kitten along with her two siblings, they where left trapped in a plastic container under the hot sun. i found them at around 3pm, they where dehydrated and barely alive so i took them in and nurtured them, unfortunately two of them have died leaving only bubbles. please adopt bubbles as i will no longer be able to take care of her as i will me immigrating to UK in September. she is a very well behaved cat and gets along with dogs.",2
Dog,48,Jack Russell Terrier,Female,Brown,White,Small,Short,Yes,No,Healthy,0,"A 4 years old female Jack Russel Terrier for adoption in PJ, interested please send me an email. Thank you.",0
Cat,5,Domestic Medium Hair,Female,Brown,White,Small,Medium,Yes,Yes,Healthy,50,"Rescued Kitty for Adoption: Hazel. Domestic medium-longhair, age 5-6 months (estimate), spayed, vaccinated, Frontlined, dewormed. Donation of RM50 requested to partially cover the vet bills and spaying fee. Very affectionate and friendly.",1
Cat,9,Domestic Medium Hair,Male,Black,Gray,Medium,Medium,No,No,Healthy,0,Hai smua.. saya ada seekor kucing jantan utk diletgo.. baka DLH dn umur 9 bulan.. sgt manja dn suka bermain.. hanya duduk di dalam rmh (indoor cat) dan mkn hanya ikan rebus dn nasi.. sesiapa nk adopt leh whatsapp saya (ain). Saya duduk area putrajaya.. thnx..LikeCommentShare,1
Cat,12,Domestic Medium Hair,Male,Black,No Color,Large,Medium,Not Sure,Not Sure,Healthy,0,"Moka needs new family ASAP.. Location : Bdr Kinrara Puchong, Selangor Due date : before / Pls Call/SMS :",1
Cat,8,Domestic Long Hair,Male,Yellow,White,Medium,Long,No,No,Healthy,0,"My partner found the abandon kitten and brought it home in February . We named it Oyen because of his color. He adapts immediately with my other 3 cats. Very friendly. Meows a lot, and follows me everywhere i go. His special skill is he can play fetch. Usually i throw a ball (crumpled paper), he will run and fetch it and bring it back to me. Since he stopped nursing at a very young age, he developed a habit of licking his own tummy. As much as I loved him, I am unable to support 4 adult cats indoor. Thus I am looking for a new owner for him. I would prefer if he is kept indoor, he has never been outdoor since. He already started to show signs of maturity, so best if send for neutering.",5
Dog,2,Mixed Breed,Female,Black,Cream,Medium,Medium,No,No,Healthy,0,Oreo was a puppy of a stray dog in my neighbourhood. I took her in at 4 Weeks when her Mom stopped feeding her because she and her siblings wouldwonder on the road. The rest of her sibling have been adopted. Oreo now needs a loving home. Oreo is very friendly and takes to training well. She'll make a very good family pet. Please message me if you want to adopt her.,5
Cat,3,Domestic Short Hair,Male,Yellow,White,Medium,Short,No,No,Healthy,30,"Very active, cute, loves the attention, love chewing, lovely and friendly. My housemate found him wondering around alone so she brought him back. Alexander is litter trained.",2
Cat,12,Mixed Breed,Female,Black,White,Medium,Short,Yes,Yes,Healthy,0,very cut very lovely very nice for people,3
Cat,7,Domestic Medium Hair,Male,Brown,White,Large,Medium,No,No,Healthy,0,"I adopted him on pet finder earlier this year. He is so very cute. He was shy at first but he adjusted soon. He loves to hide behind curtains and in shelves. We made him a bed but he preferred sleeping on the carpet where he could see outside. He eats well and is healthy. Not neutered. Please neuter him ASAP. Shy at first. Very friendly and playful after a while. Loves to look outside. Runs around a lot. Eats and sleeps most of the day mostly playful at night but doesn't meow all night long. Accidentally broke a vase one time but wasn't intentional so that's okay. Please give him a good home, I wasn't able to. Please message me on whatsapp :",5
Dog,24,Bull Terrier,Female,Cream,No Color,Medium,Short,Yes,Yes,Healthy,0,"This beautiful gal has a regal air about her, thus she was named after Queen Amidala in Star Wars. She was found abandoned and we can't track her owner. Very smart girl, has long muscular body, short legs and NO tail. Does her poo during walks. Alert and makes a good watchdog. Please give her a loving home. No tying up or caging please.",5
Cat,8,Domestic Short Hair,Female,White,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,Readopted by a more suitable family,3
Dog,2,Mixed Breed,Female,Brown,No Color,Small,Short,No,No,Healthy,0,I meet a small dog beside the road,1
Dog,36,Labrador Retriever,Female,White,No Color,Medium,Short,Yes,Yes,Healthy,150,"**NOT A FOSTERER, JUST POSTING BEHALF OF KLPR** Bailey has been at the shelter since April . She was born in . She likes to follow other dogs, if they bark she starts to bark as well, but once you bring her out and walk her, she gets all the positive energy and surely she loooves to go for a walk! Naturally good-natured, and bonds pretty easily. Help give her a lasting loving home! YOU CAN CONTACT SHANNON (KL POOCH RESCUE) AT . SHE WILL BE MOST HELPFUL TO ALLOW YOU TO HAVE A LOOK AT BAILEY!",4
Cat,1,Calico,Female,Black,Yellow,Large,Medium,No,No,Healthy,0,Female. Cutest in sibling of 5.,4
Dog,60,Spitz,Male,Golden,Cream,Medium,Medium,Yes,No,Healthy,0,"My dog's name is Shadow and he is cream in colour but he has golden highlights, he is also a bit light brown on his back. Shadow knows how to sit and give his paw(only if you have a treat) he is very playfull, and he can sometimes roll-over! but first you have to make him sit, then lie down and then make a roll-over gesture and say roll-over boy! to make him sit say: sit! to make him lie down say: down! and to make him giv his paw say: paw! (but first you have to make him sit!):)Well... if u do adopte Shadow please take very good care of him and show him lots of love!and tender care!",2
Cat,3,Persian,Female,Black,Gray,Small,Long,No,No,Healthy,0,Cat for adoption,1
Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,"Panda is the most friendly and adorable puppy you will ever come across. This mixed breed pup loves people. Panda was rescued from being knocked down by vehicles when his mother abandoned him. Please open your hearts and home to him. If you wish to adopt, call us at",2
Dog,24,Mixed Breed,Male,Yellow,White,Medium,Short,Not Sure,Not Sure,Healthy,0,THis is one gorgeous dog... Help him find a home.. For more enquiries please call,1
Cat,24,Siamese,Female,Brown,Cream,Medium,Medium,Yes,Yes,Healthy,0,"Hi I'm Abby, the sweetest cat you could ever hope to meet. I can be a little shy at first meetings but soft words and the offer of a hand have me purring and cuddling like you wouldn't believe. I am spayed, vaccinated and litter trained. Won't you give me a chance to come live in your loving home?",2
Cat,2,Domestic Short Hair,Female,White,No Color,Medium,Short,No,No,Healthy,0,Domestic short hair with blue eye kitten+white fur-less than 2 mths. not yet vaccine+deworm. give her a sweet home,2
Cat,12,British Shorthair,Female,Gray,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,Came to my neighbourhood. Looking for food. Need a new home for this cat cause I hv already 3 cats,3
Cat,1,Tabby,Female,Black,Brown,Small,Short,No,No,Healthy,0,Looks like a tiger and is energetic as well. What's more to say? Look at the cuteness!,2
Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,"CoCo was born wth 7 siblings at a condominium carpark. Her parents are strays. Coco has a fine temperament and socialises well with human and dogs. She is a fast learner..learned the SIT command in 5 mins! She is currently being trained on NO, WAIT, STAY, AWAY commands. CoCo is very inquisitive n alert, making her a great guard dog.",1
Dog,2,Mixed Breed,Male,Brown,Cream,Medium,Short,Yes,Yes,Healthy,0,Sweet Patch is waiting for his forever home. Only to good homes...he will be. Pls call.,1
Dog,3,Mixed Breed,Female,Black,White,Medium,Short,Yes,No,Healthy,0,White Cross was rescued together with her siblings and we are looking for a forever loving home for her. She is loving and playful,1
Dog,24,Yorkshire Terrier Yorkie,Male,Black,Brown,Small,Short,Not Sure,Not Sure,Healthy,0,"I'm posting on behalf of original owner. I DO NOT KNOW the original owner but I know that if dog is not adopted he's going to be dumped at Pudu market so please help. Original owner's name is Benny phone number or . Address at Salak South, KL. I'll try and attach original posting here.",1
Dog,60,Poodle,Male,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,"Adorable 5 year old Muffin looking for a forever home - He gets along well with other dogs - Child friendly - Affectionate towards companion If interested, please contact Wen Jing. Thanks!",2
Dog,48,Mixed Breed,Male,Black,White,Medium,Short,Yes,Not Sure,Healthy,0,I need a new home!! Contact Furry Friends Farm if you want to adopt me.,2
Cat,6,Domestic Short Hair,Female,Black,Yellow,Small,Short,No,Yes,Healthy,0,"Ocelot is a former stray cat who was rescued in Dec . She has since been dewormed, deflead and spayed. She is incredibly affectionate, calm and gentle and would make a lovely house cat. Please give her a second chance at living a good life as someone's beloved pet!",1
Dog,6,Mixed Breed,Female,Black,Brown,Large,Short,Yes,No,Healthy,50,"Little Purple is from a family of 8 siblings comprising 5 male & 3 female rescued by a kind lady, Mdm Chong. 6 of them have been adopted. For adoption in Seremban & can consider Klang Valley if transport can be arranged. Those interested, please whatsapp or msg Ms Grace Bong tel. no:",3
Dog,1,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,"Healthy puppy looking for home sweet home. No tying or caging for long hours except for precautionary purposes. Reimbursement of vaccination and deworm costs upon adoption. If u are interested, pls contact Amy ",6
Dog,36,Poodle,Female,Cream,No Color,Small,Short,Yes,Not Sure,Healthy,400,"She is lovely , but I need to put her up for adoption as I am too busy , feeling bad for not being hv enough time to take care of her , so I would like to find another lovely n responsible people to love her. She is a tiny poodle , weight about 1.5 kg . For serious adopter please leave a message. Tq",1
Dog,84,Mixed Breed,Female,Brown,White,Small,Short,Yes,Yes,Healthy,0,"Gender : Female. Estimated age : Approximately 7 years old. (as of ) Color : White and brown. Spayed : Yes. Vaccinated : Yes. Characteristic : A shy lady and very timid. Will require a family with lots of love and patience with the willingness to spend time and effort in gaining her trust. Adoption fee : Up to the generosity of adopter. Fee will be used for the vet bills of our other rescues. We are looking for people to open their hearts and homes, to adopt her and give her a forever home she can count on. Please help us to SHARE to help us to find her a loving and forever home. Much appreciated.",2
Dog,2,Mixed Breed,Male,White,No Color,Medium,Short,No,No,Healthy,0,"2 stray puppies, named Mr.Whity & Ms. Chocolate These 2 stray puppies were rescued from a drain in a primary school Jaya. But the mummy is not around, as was told by the guard of the school. Currently they are fostered temporarily by my cousin sis & they are longing for a forever home. Pls provide Mr. Whity (male ) & Ms. Chocolate (female) a home, filled with abundance of love & care.... Interested adopter pls contact -  Thank you.",9
Cat,3,Oriental Short Hair,Male,Brown,Cream,Small,Medium,No,No,Healthy,0,"Prince is a little kitten found by the streets, suffering from hunger.He's a playful yet lovely little sweetheart.He likes to stick around and cuddling with people. Whenever u wake up , he'll run towards you and wants u to hold him like a little baby. Awwwww~~such a cute and sweet little child he is...to bad...we can't keep him :( we lived in a condo and we can only adopt limited amount of cats..since Prince is such a sweet heart, we wish he can light up his future owner's life with his love.Hope to find him a home with a lot of love n care! :)",9
Cat,1,Domestic Medium Hair,Male,Black,White,Small,Short,No,No,Healthy,0,"Samz was found inside a tied Tesco plastic bag at the bin. I took him in and nurse him and now he is so healthy and playful. He is also potty trained and eats well. His favourite toy is the small blue ball. I am sorry i am not able to keep Sam because i already have 2 adult cats and i am staying in an apartment and i am trying to avoid neighbour from complaining. I hope to find a home for Sam where he can grow up and be happy and healthy. Anyone interested, please call me at. Thank You Felicia",13
Cat,1,Domestic Short Hair,Female,Yellow,White,Small,Medium,Yes,No,Minor Injury,50,"Stray kitten pick up on the roadside, Flu, treatment given and to rehome. Juz give me some time and care to boost up, then i'll be pretty. Will vaccinate Bidor soon. RM50 adoption fee to cover for treatment & vaccination cost. Pls call if interest, office hour tue-fri 9am-6.30pm, sat-sun 10am-4.30pm. Contact thru phone only! Thx",10
Dog,9,Schnauzer,Male,Brown,No Color,Small,Short,Yes,No,Healthy,50,"Zorro is a loving and loyal dog adopted from Sadly we do not have the time to keep him occupied, and he is not getting the full love and attention he deserves and it is not fair on him. The original rescuers are aware of him going for adoption. He sits and comes on command, and we want a loving family that can keep him in the house. We will be very sad to see him go. He is the most energetic and exciting dog i have ever met, a special trait of his being able to stand on two legs for long periods of time!",4
Cat,9,Tuxedo,Male,Black,White,Medium,Short,Yes,Yes,Healthy,0,Ball was a hernia kitten. Has been sent for medical treatment and now fully recovered! He is a healthy and kind boy ~ Never disturb and not making noise at all. Lovely!,4
Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,FOR ADOPTION,3
Dog,7,Mixed Breed,Female,White,No Color,Medium,Short,No,Yes,Healthy,0,Snowie is charming girl in shelter. She like people manja and very friendly. I'm helping shelter person in charge help the snowie find a good home. If u interest please contact mr Fong.,5
Cat,12,Siamese,Female,Brown,Cream,Medium,Short,No,No,Healthy,0,"she was a stray cat but i have been feeding her about 8 months. Since she gave birth,she made my house yard as her permanent home (please take not she's not an indoor cat) Technically she is not our pet but we give her food and shelter,love too of course! And now she's going to on heat again very soon. I would like to put her 4 kittens for adoption too,you can adopt them all together or separately. I am not able to keep them because i dont have time to take care all 7 of them (she gave birth twice,we're keeping her first batch because already attach to them) 3 kittens are male and one is female. They are 4 months old and not vaccinated,dewormed only. The 4 kittens are able to eat both wet food and dry kibbles. They're also litter trained. For those interested to adopt her babies,adopters must spay these kittens once they come of age and ideally keep them indoors",2
Dog,24,Shih Tzu,Male,Brown,White,Small,Medium,Yes,No,Healthy,100,"The dog was abandoned by his owner. The dog is friendly towards human and obedient. If you are interested, kindly contact me.",3
